,Customer ID,Purchase Date,Product Category,Product Price,Quantity,Total Purchase Amount,Payment Method,Customer Age,Returns,Customer Name,Age,Gender,Churn,Purchased,Age Group
438,7048,2021-08-06 09:20:11,Electronics,25,1,1004,PayPal,18,0.0,Shawn Jensen,18,Male,0,Purchased,
446,7805,2021-08-21 18:22:06,Electronics,140,5,2970,Credit Card,35,1.0,Shawn Reynolds,35,Female,0,Purchased,30-39
471,46183,2020-03-16 00:47:39,Electronics,58,2,452,Credit Card,69,0.0,Christopher Hawkins,69,Female,0,Purchased,60-69
503,35164,2022-02-12 23:09:52,Electronics,198,1,4362,PayPal,58,0.0,Diana Snow,58,Female,1,Purchased,50-59
518,20394,2023-05-16 03:46:54,Electronics,447,5,2403,Cash,61,1.0,Shawn Stafford,61,Female,0,Purchased,60-69
534,19647,2020-12-02 14:10:59,Electronics,285,5,4139,PayPal,37,0.0,Kelly Dean,37,Male,1,Purchased,30-39
536,19647,2020-04-16 10:07:53,Electronics,293,3,4259,Credit Card,37,,Kelly Dean,37,Male,1,Purchased,30-39
551,48259,2021-04-24 16:17:14,Electronics,22,2,1796,Cash,42,1.0,Melanie Taylor,42,Female,0,Purchased,40-49
619,42859,2022-03-03 07:43:26,Electronics,90,3,2264,Cash,68,1.0,Kenneth Soto,68,Female,1,Purchased,60-69
627,1364,2020-07-11 21:26:52,Electronics,64,3,2515,Credit Card,24,0.0,Melissa Molina,24,Female,0,Purchased,20-29
630,3494,2023-02-25 23:29:22,Electronics,302,2,344,PayPal,51,1.0,Jessica Jimenez MD,51,Female,0,Purchased,50-59
661,39126,2020-09-25 01:35:01,Electronics,270,4,2929,Cash,61,1.0,Erica Duncan,61,Male,0,Purchased,60-69
675,37527,2020-06-29 21:12:33,Electronics,439,2,1137,PayPal,41,,Elizabeth Myers,41,Male,1,Purchased,40-49
680,21954,2023-02-14 14:26:45,Electronics,494,2,3644,Cash,21,,Chad Blair,21,Female,0,Purchased,20-29
723,21703,2021-07-24 15:15:12,Electronics,82,2,4041,Credit Card,49,1.0,Richard Khan,49,Female,0,Purchased,40-49
725,27337,2020-11-07 03:57:49,Electronics,404,5,1444,PayPal,48,1.0,Shelby Henry,48,Female,1,Purchased,40-49
735,10458,2021-09-28 08:19:37,Electronics,323,1,2338,Cash,65,1.0,Luke West,65,Female,0,Purchased,60-69
745,15399,2020-07-24 22:24:27,Electronics,229,3,3581,Cash,39,1.0,Joshua Holden,39,Female,0,Purchased,30-39
748,18400,2021-03-24 15:28:05,Electronics,436,3,234,Credit Card,36,1.0,Shelly Dorsey,36,Male,0,Purchased,30-39
755,48711,2023-04-29 04:04:17,Electronics,455,2,915,Credit Card,65,1.0,Michael Baker,65,Female,0,Purchased,60-69
766,7090,2020-01-10 20:03:03,Electronics,217,5,4795,PayPal,37,,Andrew West,37,Female,0,Purchased,30-39
771,24534,2022-08-11 08:15:27,Electronics,87,1,2247,Credit Card,54,1.0,Paul Ford,54,Male,0,Purchased,50-59
777,2521,2022-06-19 14:21:20,Electronics,158,4,5153,Credit Card,50,1.0,Deborah Miller,50,Male,0,Purchased,40-49
778,2521,2020-11-05 17:08:38,Electronics,66,4,891,PayPal,50,1.0,Deborah Miller,50,Male,0,Purchased,40-49
789,4487,2023-08-06 05:33:09,Electronics,64,2,3826,Credit Card,34,0.0,Heather Jones,34,Female,1,Purchased,30-39
796,28778,2023-05-26 05:53:58,Electronics,139,2,955,PayPal,25,1.0,Tammy Tucker,25,Male,0,Purchased,20-29
811,27357,2022-07-21 15:50:40,Electronics,492,2,1817,Credit Card,65,1.0,Kylie Kelley,65,Female,0,Purchased,60-69
814,27357,2020-08-14 13:35:14,Electronics,418,2,4016,Credit Card,65,1.0,Kylie Kelley,65,Female,0,Purchased,60-69
820,6795,2021-03-28 16:14:45,Electronics,228,3,2600,Credit Card,65,0.0,Jon Lynch,65,Male,0,Purchased,60-69
825,6795,2020-12-06 17:15:22,Electronics,493,4,1886,Cash,65,,Jon Lynch,65,Male,0,Purchased,60-69
843,9798,2022-03-12 08:49:01,Electronics,342,2,3645,PayPal,19,1.0,Beverly Martin,19,Female,0,Purchased,
876,41194,2020-06-09 11:42:49,Electronics,215,4,4805,Credit Card,54,0.0,Mckenzie Christensen,54,Female,0,Purchased,50-59
897,30778,2022-12-18 18:42:05,Electronics,280,3,1237,PayPal,32,0.0,Stephanie Johnson,32,Male,0,Purchased,30-39
905,48313,2023-05-10 13:11:36,Electronics,348,5,5039,Cash,19,0.0,John Simpson,19,Female,1,Purchased,
917,19150,2023-05-15 20:15:09,Electronics,316,3,4819,PayPal,20,0.0,Michael Moore,20,Male,0,Purchased,
937,45612,2023-04-21 15:34:42,Electronics,383,3,4670,Cash,49,,Brandon Lee,49,Male,0,Purchased,40-49
947,43648,2020-07-20 03:14:31,Electronics,393,1,4212,Credit Card,35,0.0,Sydney Mcguire,35,Female,0,Purchased,30-39
971,4919,2020-10-11 07:19:18,Electronics,26,3,3705,Credit Card,20,0.0,Michael Jimenez,20,Male,0,Purchased,
972,4919,2022-10-06 21:52:23,Electronics,286,3,1830,Credit Card,20,0.0,Michael Jimenez,20,Male,0,Purchased,
1014,47129,2023-05-29 16:52:40,Electronics,402,2,3289,Cash,41,0.0,Erin Ewing,41,Male,0,Purchased,40-49
1015,47129,2023-03-16 03:31:30,Electronics,283,1,3521,Cash,41,0.0,Erin Ewing,41,Male,0,Purchased,40-49
1023,5423,2022-07-29 16:56:51,Electronics,45,5,4628,Cash,60,0.0,Aaron Jacobs,60,Male,1,Purchased,50-59
1024,28317,2020-04-01 06:14:29,Electronics,167,3,4231,PayPal,51,0.0,Candice Pierce,51,Male,0,Purchased,50-59
1027,28317,2022-12-01 05:01:35,Electronics,46,1,4439,Cash,51,1.0,Candice Pierce,51,Male,0,Purchased,50-59
1052,46971,2021-09-04 22:18:22,Electronics,407,4,2663,PayPal,21,0.0,Laura Davis,21,Male,0,Purchased,20-29
1053,46971,2021-07-17 23:51:40,Electronics,349,4,328,PayPal,21,,Laura Davis,21,Male,0,Purchased,20-29
1056,46971,2023-06-12 16:39:29,Electronics,36,1,3273,Credit Card,21,1.0,Laura Davis,21,Male,0,Purchased,20-29
1060,4576,2023-07-14 17:03:04,Electronics,366,1,4535,PayPal,40,0.0,Jennifer Diaz,40,Female,0,Purchased,30-39
1061,4576,2023-04-24 05:59:56,Electronics,312,5,2371,PayPal,40,1.0,Jennifer Diaz,40,Female,0,Purchased,30-39
1079,16121,2020-12-24 06:18:34,Electronics,48,3,2227,Credit Card,58,0.0,Jordan Smith,58,Female,0,Purchased,50-59
1098,18868,2020-07-04 17:35:38,Electronics,364,1,918,Credit Card,24,0.0,Brenda Moore,24,Female,1,Purchased,20-29
1117,40530,2020-03-16 14:13:59,Electronics,447,1,5093,Cash,56,,Anthony Pearson,56,Male,0,Purchased,50-59
1120,40530,2023-03-11 23:25:02,Electronics,449,5,4003,PayPal,56,0.0,Anthony Pearson,56,Male,0,Purchased,50-59
1122,23892,2021-12-29 16:03:43,Electronics,308,2,3467,Credit Card,67,0.0,Juan Gomez,67,Female,1,Purchased,60-69
1136,46942,2022-11-20 05:38:25,Electronics,217,3,2197,Cash,62,,Anna Martin,62,Female,0,Purchased,60-69
1146,48430,2023-09-13 01:59:32,Electronics,348,4,1239,Cash,24,1.0,Christopher Duran,24,Male,0,Purchased,20-29
1160,30365,2023-01-28 10:20:12,Electronics,30,1,332,Credit Card,64,1.0,Megan Bates,64,Male,0,Purchased,60-69
1166,30365,2021-09-14 19:51:18,Electronics,13,3,4134,Cash,64,0.0,Megan Bates,64,Male,0,Purchased,60-69
1178,24472,2021-01-07 22:27:42,Electronics,207,2,657,PayPal,48,0.0,Michael Martinez,48,Female,0,Purchased,40-49
1180,24472,2022-11-18 23:51:52,Electronics,83,5,615,PayPal,48,0.0,Michael Martinez,48,Female,0,Purchased,40-49
1228,18407,2022-02-17 01:24:53,Electronics,50,4,4825,Cash,64,0.0,Sierra Wilson,64,Male,0,Purchased,60-69
1240,25522,2023-01-07 05:21:58,Electronics,285,1,2752,PayPal,33,1.0,Amanda Heath,33,Female,0,Purchased,30-39
1241,25522,2023-04-19 21:35:23,Electronics,276,4,4536,Cash,33,0.0,Amanda Heath,33,Female,0,Purchased,30-39
1242,25522,2022-03-09 19:59:00,Electronics,170,3,3454,PayPal,33,0.0,Amanda Heath,33,Female,0,Purchased,30-39
1261,48651,2020-10-19 14:33:40,Electronics,253,5,2874,Cash,25,1.0,Kristina Reyes,25,Male,0,Purchased,20-29
1301,6553,2020-07-08 11:24:49,Electronics,136,1,4819,Cash,51,1.0,Robert Dunn,51,Female,1,Purchased,50-59
1305,2741,2021-07-08 07:45:45,Electronics,24,2,1441,PayPal,59,1.0,Dr. Emily Scott,59,Female,1,Purchased,50-59
1309,24939,2020-05-12 20:52:50,Electronics,203,3,3747,Cash,63,1.0,Steven Lang,63,Male,0,Purchased,60-69
1313,24939,2022-11-11 17:45:53,Electronics,382,3,4692,PayPal,63,,Steven Lang,63,Male,0,Purchased,60-69
1342,12800,2020-09-05 04:50:37,Electronics,418,1,4108,Credit Card,69,1.0,Mrs. Carly Mata,69,Female,0,Purchased,60-69
1344,12800,2021-04-07 02:02:40,Electronics,370,5,1776,PayPal,69,,Mrs. Carly Mata,69,Female,0,Purchased,60-69
1367,516,2023-08-04 23:00:54,Electronics,480,4,3981,Cash,35,1.0,Evan Arias,35,Male,1,Purchased,30-39
1388,22062,2020-07-14 00:29:08,Electronics,62,5,1889,Cash,40,1.0,Lisa Sanchez,40,Male,0,Purchased,30-39
1407,32198,2023-09-02 07:34:24,Electronics,230,3,574,Credit Card,24,0.0,Catherine Jordan,24,Male,1,Purchased,20-29
1424,47567,2020-07-21 18:05:36,Electronics,457,3,2824,Credit Card,54,0.0,Luis Rogers,54,Male,0,Purchased,50-59
1425,47567,2020-11-26 18:55:35,Electronics,63,1,2994,Credit Card,54,0.0,Luis Rogers,54,Male,0,Purchased,50-59
1448,5638,2021-10-10 03:11:22,Electronics,81,5,2727,PayPal,26,0.0,Frank Anderson,26,Male,0,Purchased,20-29
1478,17972,2022-04-05 13:33:33,Electronics,263,5,3543,Cash,25,,Terrance Stewart,25,Female,0,Purchased,20-29
1510,5919,2021-04-02 05:43:25,Electronics,187,4,3688,Credit Card,67,0.0,Rhonda Long,67,Male,0,Purchased,60-69
1512,5919,2021-10-25 15:25:23,Electronics,271,4,4848,PayPal,67,0.0,Rhonda Long,67,Male,0,Purchased,60-69
1521,32089,2020-01-25 16:21:49,Electronics,30,2,3735,PayPal,44,1.0,Albert Suarez,44,Male,1,Purchased,40-49
1532,23803,2020-11-10 13:55:37,Electronics,18,2,3931,Cash,55,1.0,Jacqueline Rogers,55,Female,0,Purchased,50-59
1540,19120,2022-05-12 07:06:36,Electronics,76,4,767,Cash,20,1.0,Michael Scott,20,Male,0,Purchased,
1544,35432,2023-03-31 21:55:09,Electronics,221,4,260,PayPal,48,0.0,Joseph Dawson DDS,48,Male,1,Purchased,40-49
1546,35432,2020-01-16 16:05:56,Electronics,227,3,3325,Credit Card,48,1.0,Joseph Dawson DDS,48,Male,1,Purchased,40-49
1553,47171,2022-03-31 14:53:10,Electronics,481,3,5241,Cash,50,0.0,Brenda Goodman,50,Male,0,Purchased,40-49
1572,2408,2021-03-28 04:46:45,Electronics,203,2,1907,Credit Card,43,0.0,Anna Baker,43,Female,0,Purchased,40-49
1610,6058,2022-02-02 06:29:42,Electronics,277,2,3789,Credit Card,19,,Caleb Cruz,19,Female,1,Purchased,
1681,33582,2020-05-08 21:07:30,Electronics,470,3,5112,PayPal,52,,Charles Miller,52,Female,0,Purchased,50-59
1700,26378,2020-01-10 23:41:23,Electronics,330,4,1487,PayPal,28,0.0,Nathaniel Bishop,28,Female,0,Purchased,20-29
1712,39258,2021-07-19 01:10:28,Electronics,393,3,2124,PayPal,48,0.0,Samantha Huerta,48,Male,0,Purchased,40-49
1715,39258,2023-08-05 04:28:29,Electronics,307,1,1321,Credit Card,48,1.0,Samantha Huerta,48,Male,0,Purchased,40-49
1718,39258,2021-06-15 12:14:45,Electronics,252,1,1285,Cash,48,0.0,Samantha Huerta,48,Male,0,Purchased,40-49
1727,15627,2020-06-01 03:40:39,Electronics,471,5,793,Credit Card,69,1.0,Brian Valdez,69,Female,0,Purchased,60-69
1741,45089,2021-07-30 05:41:46,Electronics,66,4,3049,PayPal,25,0.0,Richard Rose,25,Male,0,Purchased,20-29
1756,43194,2023-05-21 10:44:56,Electronics,270,5,4156,Credit Card,45,1.0,Peter Kim,45,Female,0,Purchased,40-49
1766,36668,2022-02-05 18:12:54,Electronics,442,3,1861,Cash,41,,Mr. Kevin Gray,41,Male,0,Purchased,40-49
1771,32179,2020-03-16 23:44:24,Electronics,299,4,4590,PayPal,43,1.0,Jimmy Anderson,43,Male,0,Purchased,40-49
1772,32179,2020-03-07 20:05:18,Electronics,202,3,3734,Cash,43,1.0,Jimmy Anderson,43,Male,0,Purchased,40-49
1773,32179,2021-04-09 18:46:37,Electronics,107,4,3608,Cash,43,1.0,Jimmy Anderson,43,Male,0,Purchased,40-49
1791,49611,2023-02-17 17:28:54,Electronics,106,5,4684,Credit Card,63,1.0,Donald Young,63,Male,1,Purchased,60-69
1827,48573,2021-02-05 06:16:58,Electronics,200,4,3157,PayPal,27,0.0,Paul Campbell,27,Female,0,Purchased,20-29
1844,32454,2022-11-19 22:48:31,Electronics,153,2,3206,Cash,61,0.0,Maria Hunter,61,Male,0,Purchased,60-69
1848,32454,2023-07-17 07:11:59,Electronics,82,3,3755,Cash,61,,Maria Hunter,61,Male,0,Purchased,60-69
1851,17023,2020-08-27 12:02:13,Electronics,154,2,2635,PayPal,43,0.0,Hunter Ferguson,43,Male,0,Purchased,40-49
1853,17023,2023-02-03 02:09:58,Electronics,346,1,2719,Cash,43,0.0,Hunter Ferguson,43,Male,0,Purchased,40-49
1859,34377,2022-03-06 23:29:44,Electronics,261,3,1688,PayPal,31,0.0,Jessica Valentine,31,Male,1,Purchased,30-39
1883,48906,2020-11-26 04:41:24,Electronics,132,4,1886,Credit Card,37,1.0,Michael Ferguson,37,Female,1,Purchased,30-39
1888,48906,2023-03-20 14:32:36,Electronics,306,3,4291,Credit Card,37,0.0,Michael Ferguson,37,Female,1,Purchased,30-39
1889,48906,2020-03-24 06:51:35,Electronics,435,2,2976,PayPal,37,1.0,Michael Ferguson,37,Female,1,Purchased,30-39
1892,1257,2022-03-15 11:43:08,Electronics,456,4,3521,Credit Card,52,1.0,Janet Thompson,52,Male,1,Purchased,50-59
1895,27598,2021-07-14 17:54:25,Electronics,359,3,2965,Cash,46,0.0,Trevor Macias,46,Female,0,Purchased,40-49
1899,35976,2022-12-12 04:10:35,Electronics,299,4,198,Credit Card,24,1.0,Jessica Price,24,Female,0,Purchased,20-29
1904,35976,2020-05-11 02:46:46,Electronics,298,3,3211,Credit Card,24,0.0,Jessica Price,24,Female,0,Purchased,20-29
1916,34730,2023-08-22 13:17:05,Electronics,448,1,3304,Credit Card,61,1.0,Robert Gonzalez,61,Female,0,Purchased,60-69
1937,16228,2021-06-20 07:37:08,Electronics,28,3,2374,Credit Card,39,1.0,Thomas Garcia,39,Female,1,Purchased,30-39
1942,25261,2023-06-23 15:10:08,Electronics,274,2,2817,Cash,48,,Tamara Reid,48,Male,0,Purchased,40-49
1962,46213,2021-01-06 22:54:12,Electronics,429,4,3903,PayPal,24,1.0,Taylor Stone,24,Male,0,Purchased,20-29
1978,31422,2023-03-26 00:27:29,Electronics,53,3,2670,Cash,50,0.0,Stephanie West,50,Female,0,Purchased,40-49
1990,1423,2021-07-06 15:48:26,Electronics,374,1,1210,Cash,30,1.0,Joseph Rogers,30,Female,0,Purchased,20-29
2002,4021,2021-05-23 16:41:43,Electronics,208,2,1350,Credit Card,46,,Jack Ross,46,Male,0,Purchased,40-49
2012,15963,2022-02-19 09:42:17,Electronics,197,4,988,Cash,23,1.0,Walter Madden,23,Female,0,Purchased,20-29
2017,43026,2023-03-15 19:30:16,Electronics,485,4,4936,Credit Card,70,1.0,Joshua Park,70,Female,0,Purchased,60-69
2020,43026,2023-05-13 18:38:06,Electronics,372,2,4981,PayPal,70,0.0,Joshua Park,70,Female,0,Purchased,60-69
2027,41326,2022-05-28 16:31:34,Electronics,182,2,303,Cash,35,0.0,Justin Jackson,35,Male,0,Purchased,30-39
2040,3535,2023-04-01 16:34:13,Electronics,121,3,3999,Cash,35,1.0,John Rodriguez,35,Female,0,Purchased,30-39
2062,25095,2023-08-12 12:47:13,Electronics,401,2,1526,Credit Card,20,,Bryce Thomas,20,Male,0,Purchased,
2070,25095,2023-06-05 16:44:58,Electronics,259,2,3280,Cash,20,1.0,Bryce Thomas,20,Male,0,Purchased,
2074,35731,2021-01-21 23:16:55,Electronics,60,1,2087,Cash,29,0.0,George Hartman,29,Female,1,Purchased,20-29
2095,18815,2020-11-17 16:51:45,Electronics,322,1,5037,PayPal,21,1.0,Stephanie Carrillo,21,Female,0,Purchased,20-29
2106,277,2021-05-03 01:54:14,Electronics,79,4,1450,Credit Card,28,1.0,Jason Williams,28,Male,0,Purchased,20-29
2124,27832,2020-01-01 04:36:27,Electronics,319,3,2808,PayPal,39,,Sean Fritz,39,Female,0,Purchased,30-39
2137,34619,2020-08-07 00:00:29,Electronics,154,4,4009,PayPal,47,,Jorge Gibson,47,Male,0,Purchased,40-49
2140,34619,2022-03-27 11:42:29,Electronics,90,3,2829,PayPal,47,1.0,Jorge Gibson,47,Male,0,Purchased,40-49
2149,30524,2023-02-17 09:25:10,Electronics,242,3,1963,PayPal,64,1.0,Kathryn Kane,64,Male,0,Purchased,60-69
2153,4155,2022-08-22 18:27:28,Electronics,269,2,1419,Credit Card,64,0.0,Chad Ramirez,64,Male,0,Purchased,60-69
2186,29736,2023-07-29 13:35:18,Electronics,105,3,1810,Cash,56,0.0,Jasmine Wolf,56,Male,1,Purchased,50-59
2187,29736,2022-07-31 11:46:01,Electronics,86,3,2719,Credit Card,56,,Jasmine Wolf,56,Male,1,Purchased,50-59
2188,29736,2023-08-05 19:36:37,Electronics,240,5,3725,Cash,56,1.0,Jasmine Wolf,56,Male,1,Purchased,50-59
2197,17446,2023-04-29 03:34:47,Electronics,327,1,3763,Credit Card,29,0.0,Becky Taylor,29,Female,0,Purchased,20-29
2218,39457,2020-04-22 18:47:37,Electronics,487,4,319,Cash,20,0.0,Monica Ruiz,20,Female,0,Purchased,
2233,13861,2021-05-20 01:09:56,Electronics,140,2,2933,PayPal,60,1.0,Alexa Castaneda,60,Female,0,Purchased,50-59
2260,26213,2020-09-18 00:06:36,Electronics,493,5,3569,Cash,35,1.0,Tracy Higgins,35,Female,0,Purchased,30-39
2314,21554,2022-02-03 13:32:18,Electronics,396,4,4069,PayPal,70,1.0,Brian Gonzalez,70,Female,0,Purchased,60-69
2320,31123,2022-08-06 01:04:12,Electronics,473,3,792,PayPal,59,1.0,Robert Carpenter,59,Female,0,Purchased,50-59
2325,37253,2020-07-31 15:18:44,Electronics,334,3,4720,Credit Card,50,0.0,Deanna Hernandez,50,Female,0,Purchased,40-49
2326,37253,2021-09-24 21:23:00,Electronics,372,1,1320,Credit Card,50,0.0,Deanna Hernandez,50,Female,0,Purchased,40-49
2340,38103,2023-08-30 14:50:22,Electronics,78,1,3214,Credit Card,23,,Holly Hansen,23,Male,0,Purchased,20-29
2394,29887,2023-02-17 12:34:59,Electronics,297,5,2249,Credit Card,42,1.0,Natasha Li,42,Female,0,Purchased,40-49
2415,40420,2022-08-13 09:19:32,Electronics,11,2,3917,Cash,25,1.0,Taylor Nelson,25,Male,0,Purchased,20-29
2429,27581,2023-07-30 17:40:07,Electronics,301,5,3385,Cash,55,,Danielle Doyle,55,Female,1,Purchased,50-59
2451,35974,2022-07-05 20:36:41,Electronics,125,1,4755,Cash,35,0.0,Jeffrey Jackson,35,Female,0,Purchased,30-39
2461,26244,2021-11-22 07:14:15,Electronics,128,2,3886,Cash,66,0.0,Catherine Morris,66,Male,1,Purchased,60-69
2472,9050,2021-02-08 06:39:07,Electronics,431,1,1789,Credit Card,23,0.0,Connie Sanchez,23,Male,0,Purchased,20-29
2479,32319,2020-05-30 17:00:48,Electronics,188,2,981,Cash,23,0.0,Suzanne Zamora,23,Male,0,Purchased,20-29
2485,32319,2022-09-08 12:43:54,Electronics,391,5,2779,Cash,23,0.0,Suzanne Zamora,23,Male,0,Purchased,20-29
2492,43690,2023-04-30 23:32:03,Electronics,486,2,1943,PayPal,58,,Dominique Willis,58,Female,0,Purchased,50-59
2501,42774,2022-02-14 10:50:37,Electronics,371,4,4274,Credit Card,69,0.0,Jerome Griffin,69,Male,0,Purchased,60-69
2503,16315,2020-12-17 05:34:57,Electronics,215,4,3216,Credit Card,31,1.0,Robert Johnson,31,Female,0,Purchased,30-39
2506,16315,2020-07-17 12:50:34,Electronics,229,2,534,Credit Card,31,0.0,Robert Johnson,31,Female,0,Purchased,30-39
2531,18710,2020-10-23 03:23:37,Electronics,450,3,2418,PayPal,70,1.0,John Clark,70,Female,0,Purchased,60-69
2625,44708,2021-08-31 20:56:08,Electronics,71,5,3501,PayPal,59,0.0,Joshua Mullins,59,Female,1,Purchased,50-59
2638,6682,2020-11-25 21:02:08,Electronics,95,4,2477,PayPal,25,1.0,Dustin Burton,25,Female,0,Purchased,20-29
2639,6682,2020-01-24 08:36:26,Electronics,206,5,4136,PayPal,25,1.0,Dustin Burton,25,Female,0,Purchased,20-29
2642,3944,2022-07-19 09:13:49,Electronics,28,4,4630,Cash,60,0.0,Steven Hanson,60,Female,0,Purchased,50-59
2646,3944,2020-11-21 10:38:22,Electronics,107,3,4538,PayPal,60,1.0,Steven Hanson,60,Female,0,Purchased,50-59
2710,29018,2022-10-03 03:48:28,Electronics,463,3,447,Credit Card,25,0.0,Holly Ellis,25,Female,0,Purchased,20-29
2717,4320,2020-12-10 01:18:58,Electronics,282,1,3451,Credit Card,70,1.0,Jennifer Ramirez,70,Female,1,Purchased,60-69
2722,45459,2020-01-27 19:22:35,Electronics,357,2,4190,Cash,27,0.0,David Conner,27,Male,0,Purchased,20-29
2754,38972,2022-04-08 09:37:30,Electronics,136,3,4728,Cash,21,1.0,Scott Galvan,21,Female,0,Purchased,20-29
2772,9266,2021-11-18 08:55:39,Electronics,203,4,240,PayPal,25,1.0,Amanda Hobbs,25,Male,1,Purchased,20-29
2781,11347,2023-01-20 05:12:36,Electronics,377,5,1997,Cash,44,1.0,Lindsey Turner,44,Female,0,Purchased,40-49
2782,11347,2022-03-06 00:45:18,Electronics,387,5,4568,Cash,44,1.0,Lindsey Turner,44,Female,0,Purchased,40-49
2786,19458,2020-06-03 18:08:30,Electronics,263,1,2756,PayPal,30,0.0,James Robertson,30,Female,0,Purchased,20-29
